0.0001	0.000000580915060	0.0000371342775
0.0002	0.000001162031940	0.0000383287834
0.0003	0.000001743350765	0.0000395237193
0.0004	0.000002324871642	0.0000407190857
0.0005	0.000002906594682	0.0000419148826
0.0006	0.000003488519994	0.0000431111104
0.0007	0.000004070647687	0.0000443007769
0.0008	0.000004652977870	0.0000455048596
0.0009	0.000005235510653	0.0000467023814
0.001	0.000005818246278	0.0000479003353
0.002	0.000011656774815	0.0000599036737
0.003	0.000017515695429	0.0000719504545
0.004	0.000023395119023	0.0000840409174
0.005	0.000029295157315	0.0000961753038
0.006	0.000035215922842	0.0001083538570
0.007	0.000041157528972	0.0001205768217
0.008	0.000047120089907	0.0001328444463
0.009	0.000053103720693	0.0001451569742
0.01	0.000059108534655	0.0001575146550
0.02	0.000120348032320	0.0002836314500
0.03	0.000183840204500	0.0004145527360
0.04	0.000249716228000	0.0005505601090
0.05	0.000318117624470	0.0006919562420
0.06	0.000389197220720	0.0008390666470
0.07	0.000463120208830	0.0009922415848
0.08	0.000540065305000	0.0011518581411
0.09	0.000620226022080	0.0013183224637
0.10	0.000703812063501	0.0014920721862
0.11	0.000791050848971	0.0016735790423
0.12	0.000882189182337	0.0018633516840
0.13	0.000977495072356	0.0020619387136
0.14	0.001077259717017	0.0022699319389
0.15	0.001181799661937	0.0024879698610
0.16	0.001291459142776	0.0027167413994
0.17	0.001406612620750	0.0029569898607
0.18	0.001527667518813	0.0032095171498
0.19	0.001655067164057	0.0034751882222
0.20	0.001789293939023	0.0037549357680
0.21	0.001930872640877	0.0040497651138
0.22	0.002080374042583	0.0043607593201
0.23	0.002238418644143	0.0046890844438
0.24	0.002405680594574	0.0050359949241
0.25	0.002582891756338	0.0054028390394
0.26	0.002770845873501	0.0057910643686
0.27	0.002970402792849	0.0062022231767
0.28	0.003182492673855	0.0066379776286
0.29	0.003408120108925	0.0071001047229
0.30	0.003648368060448	0.0075905008179
0.31	0.003904401506636	0.0081111856154
0.32	0.004177470675068	0.0086430545422
0.33	0.004468913732770	0.0092521357648
0.34	0.004780158796371	0.0098770825353
0.35	0.005112725127100	0.0105416826536
0.36	0.005468223385407	0.0112486030094
0.37	0.005848354839804	0.0120006382711
0.38	0.006254909455579	0.0128007072968
0.39	0.006689762830383	0.0136518481881
0.40	0.007154871993751	0.0145572120536
0.41	0.007652270142200	0.0155200556053
0.42	0.008184060435021	0.0165437327659
0.43	0.008752409021018	0.0176316855026
0.44	0.009359537495338	0.0187874341217
0.45	0.010007714991837	0.0200145672534
0.46	0.010699250095672	0.0213167317206
0.47	0.011436482713146	0.0226976224221
0.48	0.012221776817321	0.0241609738650
0.49	0.013057508097614	0.0257105422294
0.50	0.013946064290020	0.0273501110561
0.51	0.014889828239621	0.0290834649910
0.52	0.015891173281432	0.0309143867088
0.53	0.016952452862172	0.0328466435472
0.54	0.018075990186298	0.0348839747065
0.55	0.019264066924154	0.0370300772782
0.56	0.020518910955936	0.0392885910366
0.57	0.021842683220862	0.0416630820283
0.58	0.023237463835638	0.0441570250973
